batch_pred,batch_y
10.199908,9.9804945
10.468181,10.768506
10.961636,11.002116
10.409781,9.975855
10.6448965,10.308986
10.926041,10.175459
10.262983,10.308986
10.711665,10.819798
10.270425,10.308986
10.893034,10.859018
10.591075,10.532123
10.625,10.532123
10.887183,10.463132
10.464337,10.021315
10.449203,10.126671
10.197039,9.903538
10.50627,10.221977
10.607221,10.59666
10.705586,10.021315
10.622903,10.915107
10.058993,10.532123
10.738954,10.657283
10.588859,10.621157
10.944061,10.8685875
10.745776,10.818197
10.196108,10.043293
10.360509,10.275085
10.408444,10.068663
10.351022,9.811427
10.484238,10.59666
11.189915,10.325515
10.497316,11.225244
10.621394,10.463103
10.504497,10.463103
10.648831,11.082143
9.987719,11.225244
10.580554,10.714417
10.69189,10.463103
10.341731,10.463103
10.725103,10.463103
10.335175,10.463103
10.642135,10.463103
11.037333,10.463103
10.504571,11.082143
10.912644,11.082143
10.446877,10.463103
10.6725235,9.999752
10.332469,10.341775
10.388202,11.279744
10.377834,10.221977
10.429507,9.952325
10.178037,9.923339
10.593609,10.71444
9.992192,9.711176
10.47195,11.359786
10.234908,10.220376
10.283075,10.477316
10.254917,9.975855
10.194387,9.975855
10.163362,9.680407
10.426961,10.491302
10.18958,10.043293
10.2118025,10.221977
10.815001,11.112463
10.529969,9.680407
10.601902,10.041117
10.569601,9.975855
10.836034,10.532123
10.738817,10.59666
10.011167,9.711176
10.390322,10.463132
10.272367,9.852247
10.581996,10.097779
10.518598,10.280999
10.314456,10.357775
10.16092,9.7981825
10.354264,10.280999
10.401617,9.852247
10.50047,11.279744
10.377084,10.021315
10.451028,10.308986
10.207079,9.555701
10.194148,9.82558
10.299279,9.680407
10.768678,10.505095
10.171008,9.952325
10.320966,10.915107
10.271831,10.1849375
10.9465275,10.819798
10.541977,10.609082
10.209563,9.998843
10.46583,10.077483
10.266925,10.165891
10.463008,10.021315
10.5053835,10.913506
10.095486,9.765661
10.122727,9.64866
10.301757,9.528867
10.379027,10.5764065
10.152568,8.922392
10.158652,10.491302
10.384008,10.511921
10.353894,10.292179
10.130269,9.615872
10.382899,9.975855
10.789914,10.71444
10.444913,10.257694
10.611165,11.462064
10.175185,10.021315
10.828413,10.434145
10.545556,9.998843
10.479159,10.341775
10.3844185,10.573187
10.12229,9.7981825
10.182914,10.434145
10.205064,10.242848
10.295792,9.82558
10.569794,10.126671
10.096835,10.0533285
10.3441305,10.126671
10.712653,11.238923
10.622194,10.308986
10.2051735,10.363472
10.514745,10.257694
10.18132,10.043293
10.189666,9.711176
10.349584,9.7981825
10.365821,9.510519
10.077828,9.711176
10.607337,10.140337
10.3647375,10.420166
10.524448,9.952325
10.600434,10.389026
10.564156,10.59666
10.542756,10.532123
10.261743,9.741028
10.430155,9.770013
10.682645,10.747229
10.842966,10.71444
10.341361,9.82558
10.7243185,10.71444
10.639339,10.064798
10.381701,10.165891
10.492669,10.71444
10.479519,10.71444
10.483161,10.532123
10.566661,9.852668
10.241075,9.7981825
10.297389,10.021315
10.409108,10.163965
10.052844,10.0533285
10.565173,10.275085
10.409047,10.448744
10.127554,9.433564
10.363168,10.915107
10.3637,10.59666
10.120719,9.82558
10.153748,9.734891
10.36913,10.819798
10.656629,10.2036295
10.220429,10.085851
10.477441,10.308986
10.42623,9.903538
10.505389,10.021315
10.712291,10.59666
10.249162,10.651147
10.427925,10.819798
10.777734,10.165891
10.127456,9.839003
10.177719,10.329572
10.250201,10.0533285
9.960937,10.389026
10.485803,10.463132
10.301891,10.097779
10.711577,10.915107
10.37137,10.021315
11.084552,10.645449
10.338714,10.097779
10.243897,9.66148
10.291876,9.680407
10.218638,9.975855
10.548262,10.71444
10.224128,10.463132
10.125663,9.903538
10.325437,10.165891
10.292565,9.952325
10.309741,10.064798
10.352994,10.657283
10.454846,10.532123
10.180541,9.510519
10.092191,10.657283
10.042102,9.711176
10.996275,11.156265
10.113448,9.765661
10.21383,10.165891
10.482713,9.998843
10.356902,10.389026
10.278035,9.952325
10.333262,10.532123
10.178712,9.510519
10.197692,9.755626
10.281175,10.308986
10.510701,9.952325
10.454114,10.59666
10.522107,10.097779
10.606927,10.463132
10.444915,10.221977
10.317394,10.559582
10.479451,10.152338
10.243033,10.07538
10.322955,9.82558
10.563344,9.952325
10.841855,10.308986
10.45392,9.686637
10.185539,10.021315
10.368075,9.952325
10.453328,9.82558
10.4042635,10.021315
10.561929,10.992066
10.79896,10.434145
10.620683,10.373523
10.10348,10.239996
10.457425,10.627431
10.157527,10.126671
10.053393,9.557541
10.310395,9.615872
10.286264,9.615872
10.723401,11.434975
10.175464,10.78934
10.488088,10.463103
10.040153,9.615872
10.335109,10.888838
10.210757,9.433564
10.244918,9.770013
10.054112,9.770013
10.569491,10.72549
9.940633,9.878221
10.662061,10.72549
10.767053,10.968216
10.5412445,10.532123
10.554948,10.819798
10.636682,10.558439
10.847362,11.042938
10.476174,10.819798
10.846965,11.258046
10.670405,11.289794
10.149935,10.112451
10.760037,10.915107
10.138008,11.002116
10.404664,10.237779
9.972129,10.819798
10.430238,11.082158
10.413186,10.532123
10.806728,10.532363
9.89573,9.903538
10.490621,10.532123
10.108144,10.126671
10.32175,10.59666
10.129581,10.153195
9.99201,9.9804945
10.4580965,9.952325
10.209208,10.203592
10.327851,10.809748
10.358998,10.518701
10.750005,10.657283
10.425091,10.538767
10.470147,10.558439
10.534198,10.778977
10.363505,9.958023
10.154877,9.928229
10.234279,10.153195
10.382472,10.265349
10.900018,10.7987795
10.620879,10.691968
10.420372,10.571342
10.031301,9.852247
10.236422,10.045031
10.893557,10.855937
10.268985,10.389026
10.431078,11.407576
10.436018,10.389026
10.488496,10.239996
10.366897,9.770013
10.540555,10.463132
10.44321,10.927394
10.22825,9.952325
10.407671,10.657283
10.162984,9.852247
10.3992605,10.768506
10.359304,9.7981825
10.925135,10.657283
10.885583,9.952325
10.551865,10.532123
10.304492,10.389026
10.748452,10.332702
10.474017,10.165891
10.4498205,10.532123
10.562646,10.193991
10.541378,10.7987795
10.410399,9.711176
10.46848,10.389026
10.141622,9.741028
10.584247,10.907807
10.461634,10.275085
10.317254,10.249946
10.148019,10.085851
10.746123,10.819798
10.585075,10.809748
10.435586,10.357775
10.768087,10.308986
10.400043,10.448744
10.291516,10.162808
10.581887,10.628158
10.277043,10.532123
10.489295,10.357775
10.521764,10.1849375
10.340154,10.59666
10.494718,9.862718
10.805816,11.056603
10.82071,10.463132
10.928043,10.532123
10.405967,10.448744
10.50355,10.657283
10.349496,10.268166
10.704003,10.768506
10.144115,10.422311
10.502783,10.239996
10.5605545,9.472781
10.283885,10.064798
10.404916,10.1849375
10.399424,10.341775
10.463283,10.609082
10.670611,10.450481
10.347358,10.165891
10.242936,9.903538
10.294119,10.628158
10.409226,10.234265
10.227393,10.064798
10.770579,10.332702
10.758672,10.657283
10.402238,10.021315
10.364441,10.357775
10.606576,11.407576
10.409373,9.911506
10.637288,10.221977
10.333512,10.308986
10.071065,10.064798
10.690881,10.357775
10.60064,10.043293
10.334999,10.645449
10.493641,9.975855
10.493623,10.389026
10.642478,10.419331
10.455575,10.532123
10.469766,10.126671
10.804162,10.915107
10.300187,10.297251
10.664361,10.341775
10.890082,10.657283
10.699246,10.874286
10.848719,10.221977
10.530096,10.165891
10.583649,10.463132
10.552784,10.491302
10.600497,10.71444
10.743915,10.357775
10.337754,10.491302
10.853192,9.911506
10.27097,9.757363
